id,Exited
195325,0.025925520581202312
195326,0.0518007185957445
195327,0.6843355632094645
195328,0.13630003064222318
195329,0.11772981768855095
195330,0.0581946000476341
195331,0.08719062946830763
195332,0.014753165775652766
195333,0.2907005562807491
195334,0.02145140174008039
195335,0.31150142416159027
195336,0.2434517956187275
195337,0.06570025158471764
195338,0.05047851590781492
195339,0.07428439531610244
195340,0.026929477109695104
195341,0.5002864475035247
195342,0.44957678270956275
195343,0.8162207686628125
195344,0.055272744282996195
195345,0.045197024794761904
195346,0.020301250560445114
195347,0.10264929924193293
195348,0.24477520094506755
195349,0.11986613200439691
195350,0.1775710178112639
195351,0.12867812879549115
195352,0.04873516344499438
195353,0.03384431315529766
195354,0.012541024259104985
195355,0.014460889666265601
195356,0.09541656419808069
195357,0.6379258936619643
195358,0.15201618266157021
195359,0.014446014397639277
195360,0.630363620677747
195361,0.11297379118953246
195362,0.14596744947549484
195363,0.07018002088660392
195364,0.015486413550967342
195365,0.020180731599146205
195366,0.6462237945117715
195367,0.23516097357868473
195368,0.12752674150131899
195369,0.031186633975616773
195370,0.25933587605403874
195371,0.1887973879369468
195372,0.28471514188165487
195373,0.8475350832185697
195374,0.01435201845453352
195375,0.2870654671157049
195376,0.17973971771594255
195377,0.016031638095642738
195378,0.02792920723795979
195379,0.18754353313381833
195380,0.0514533134596826
195381,0.2907396607611282
195382,0.044938887446077526
195383,0.053525227521974535
195384,0.0637616209923791
195385,0.865487525632533
195386,0.5842586909060115
195387,0.010730103930539579
195388,0.10399435280276612
195389,0.02916616732223962
195390,0.10168454864718338
195391,0.014194248476327866
195392,0.041494847777981486
195393,0.068281719711702
195394,0.018406254030260177
195395,0.5749303845109606
195396,0.023491225997291042
195397,0.17335032188377797
195398,0.06934075623547364
195399,0.14357524938500255
195400,0.02044783168712184
195401,0.024021048610708577
195402,0.2948689713562873
195403,0.01792758276460237
195404,0.019982416938847725
195405,0.12814031588820696
195406,0.08637610824993658
195407,0.319981650201009
195408,0.04719863747236358
195409,0.2134501370534532
195410,0.7022164892246585
195411,0.40252028540103335
195412,0.8145776894510228
195413,0.07483321418216689
195414,0.5594494033686619
195415,0.13169030773167048
195416,0.2177650359274852
195417,0.8034888740630688
195418,0.019796575051206744
195419,0.028983900355373595
195420,0.044855453589302124
195421,0.04424914339388712
195422,0.35646161804909404
195423,0.8060748027688962
195424,0.10029861786185874
195425,0.1027818524016372
195426,0.4716335043133866
195427,0.014424180168818804
195428,0.031796035214585676
195429,0.1137922805245167
195430,0.05797415032836811
195431,0.8211759401395172
195432,0.7681977649501487
195433,0.014090753142817925
195434,0.045627221131397624
195435,0.04991219419373701
195436,0.036720011535247975
195437,0.17192496466859275
195438,0.19378753955879408
195439,0.014787666735211797
195440,0.02743896791503572
195441,0.24548222637492484
195442,0.017836718414854576
195443,0.0240342128848426
195444,0.7235577102239354
195445,0.1373167617032035
195446,0.049513200702355514
195447,0.1138746828581597
195448,0.03104104907702384
195449,0.14810651774456907
195450,0.18165597499762917
195451,0.02264243755947488
195452,0.5185321913383893
195453,0.0809846258374107
195454,0.18035653778435004
195455,0.7373210024582325
195456,0.7979542296750276
195457,0.7682599209277482
195458,0.07965925376888822
195459,0.3734820759289168
195460,0.11436414786278692
195461,0.10264783891165127
195462,0.05381643583168161
195463,0.1198002452925768
195464,0.2915697865920788
195465,0.17055091622230267
195466,0.03171995858138127
195467,0.1153191320819271
195468,0.026457507526917938
195469,0.02497182201678849
195470,0.08064085870424567
195471,0.217419195406515
195472,0.21186484620798926
195473,0.5469121994972697
195474,0.13931414547716847
195475,0.048639778399646685
195476,0.103631575166754
195477,0.01981976940320167
195478,0.08419829514472346
195479,0.09313127962230613
195480,0.08913911118203846
195481,0.2799802360962299
195482,0.045640105626299644
195483,0.6179379844845254
195484,0.08075779249433818
195485,0.051235441688258984
195486,0.03905264631961577
195487,0.5998207228357749
195488,0.05168067162259002
195489,0.5099110048180636
195490,0.13388183610180382
195491,0.012489666896732334
195492,0.16800298537728917
195493,0.048854267766503444
195494,0.02406110963430652
195495,0.024169737234500475
195496,0.04470600392732517
195497,0.5164395160896735
195498,0.3734727645666741
195499,0.13146970347449474
195500,0.18178002025398218
195501,0.05485210444309861
195502,0.16842749997226172
195503,0.3575060400655802
195504,0.0240530529686325
195505,0.02860950121764489
195506,0.34890956178365307
195507,0.21148735768247984
195508,0.16228981910464818
195509,0.014472536435540482
195510,0.017737615594435756
195511,0.9279726499675072
195512,0.41582966058120685
195513,0.022078439869183918
195514,0.014977747367990535
195515,0.9404585836703238
195516,0.8941388329005472
195517,0.5030306626964657
195518,0.013440507446032755
195519,0.05844050972074505
195520,0.08277634389763958
195521,0.01342869414338117
195522,0.01356551424817318
195523,0.08280269750381841
195524,0.4548701684519076
195525,0.6696951411120378
195526,0.047813271363632705
195527,0.6610911694962318
195528,0.02084531167236344
195529,0.014527612154157942
195530,0.05906884727270121
195531,0.06807383999525235
195532,0.8618235038239015
195533,0.6918155524668205
195534,0.4444803651269106
195535,0.5581605652765711
195536,0.019394886118981665
195537,0.018093565530164033
195538,0.05457989839434402
195539,0.8714077604557129
195540,0.0178818898866563
195541,0.02481922743706013
195542,0.049533034783790855
195543,0.6517349588393649
195544,0.8714216821536657
195545,0.022409151119903686
195546,0.02415144594769962
195547,0.045675254524034065
195548,0.10072583159253465
195549,0.024239060343836556
195550,0.05802240168408409
195551,0.8952772460557197
195552,0.04965693494148317
195553,0.05863148996052089
195554,0.022978411174647027
195555,0.16717921314618062
195556,0.1420945327960064
195557,0.021651523990422163
195558,0.02246055917299082
195559,0.3716741687006686
195560,0.011924836659879971
195561,0.5793270029666144
195562,0.023431023110041686
195563,0.014159209040757494
195564,0.0969285650433094
195565,0.027513213351744007
195566,0.5948217860269185
195567,0.017931844888032414
195568,0.053543856650681634
195569,0.015167090535622567
195570,0.8580206713965485
195571,0.19782137971443464
195572,0.11269860827220257
195573,0.18478176844089023
195574,0.015672416552297442
195575,0.021350535223336214
195576,0.0329218595270226
195577,0.07565096558575983
195578,0.8085932747177994
195579,0.4176291953832071
195580,0.14490730186346745
195581,0.1403151943750907
195582,0.08546750929752481
195583,0.10263026531904806
195584,0.06423439591962204
195585,0.07410340396544993
195586,0.1777050757839957
195587,0.41348573618396606
195588,0.009717587872493138
195589,0.30760323183300586
195590,0.22028030735449902
195591,0.6112390905809517
195592,0.012837212646049981
195593,0.04367185306611824
195594,0.49302780745377955
195595,0.0866196247085997
195596,0.24704261973347455
195597,0.2627428694650631
195598,0.011418751938203499
195599,0.8633063018948953
195600,0.73245913744007
195601,0.29599530002990115
195602,0.012340770859871942
195603,0.11224666791198248
195604,0.9696144097369804
195605,0.2896468404865369
195606,0.022375490366024382
195607,0.924072995969333
195608,0.06412748803239601
195609,0.038823698346989774
195610,0.12718386598271167
195611,0.23805890612831196
195612,0.13146099034690528
195613,0.015011293852218985
195614,0.6649725059921054
195615,0.10812627153316606
195616,0.20960743841941776
195617,0.09101670612775473
195618,0.17691341569278782
195619,0.08993999021852128
195620,0.07145629778829043
195621,0.8127553585960727
195622,0.4692837077678652
195623,0.2956428893927569
195624,0.014862960675121637
195625,0.8634806347213092
195626,0.7464556338900556
195627,0.18856220557166192
195628,0.04659548145903126
195629,0.15762677853267154
195630,0.016595066391044837
195631,0.09431359440764153
195632,0.961101340073534
195633,0.028971975261705397
195634,0.14415621505824483
195635,0.14317228231656193
195636,0.04180199218412451
195637,0.06596882332092634
195638,0.48702092928865043
195639,0.24607147773307653
195640,0.1312394357686475
195641,0.012684866031137358
195642,0.10743216201925182
195643,0.0713179146968452
195644,0.27894246966223346
195645,0.08550309503845607
195646,0.7996461617993655
195647,0.21610996777384345
195648,0.2501330150540487
195649,0.22868069692994802
195650,0.4265417107088015
195651,0.6333023404073821
195652,0.059511523248194045
195653,0.9006217333577733
195654,0.09147790685554574
195655,0.27628122853234527
195656,0.09927944314086654
195657,0.1969740389186957
195658,0.05608827955474181
195659,0.07319713347047757
195660,0.9466989994795465
195661,0.44058176984942254
195662,0.07189145320226195
195663,0.01800048331902504
195664,0.04401506281206385
195665,0.10996617567350521
195666,0.8454782516328455
195667,0.81278772521077
195668,0.8847173609174865
195669,0.10729634220960847
195670,0.019466219422732
195671,0.26914536491117025
195672,0.4803546107443353
195673,0.08530381475991303
195674,0.012102768569083981
195675,0.1268665762966207
195676,0.026374923297313124
195677,0.019326941352660235
195678,0.025351510671598663
195679,0.5904157823275313
195680,0.2750650381469067
195681,0.8552534364239874
195682,0.041638302189374005
195683,0.5793715534454418
195684,0.72539461307522
195685,0.030245192196654253
195686,0.08559934676045466
195687,0.420137625402645
195688,0.060248854997845755
195689,0.14216532815633814
195690,0.07545314975540143
195691,0.07816135736217461
195692,0.11000656299449492
195693,0.014860432865604688
195694,0.11410753834543025
195695,0.9126373078397946
195696,0.014907225084714263
195697,0.029515703492733792
195698,0.01854192648990652
195699,0.07252847414365163
195700,0.49220327487869076
195701,0.845576408119619
195702,0.7010176484567807
195703,0.8861216374358359
195704,0.012332416718702192
195705,0.0383840928269748
195706,0.5605966642149591
195707,0.13155954383772983
195708,0.9129907662801758
195709,0.22869208092326085
195710,0.014832065887835345
195711,0.11155642552883376
195712,0.34702118236817525
195713,0.055949393731935894
195714,0.11103427554029234
195715,0.028573027425537613
195716,0.16261107374421765
195717,0.041887141268941885
195718,0.8710487670795974
195719,0.1425796391666936
195720,0.03726396767045422
195721,0.012390772881547673
195722,0.06416834449606772
195723,0.7520354091767854
195724,0.05638453263885911
195725,0.12295577859915324
195726,0.542651964554532
195727,0.12865051821303994
195728,0.013057819055011797
195729,0.05423162645357152
195730,0.06611928079529505
195731,0.40162657422359277
195732,0.15477553682954542
195733,0.022952625728881
195734,0.9013901518842861
195735,0.016163834763362753
195736,0.4743725803117108
195737,0.04010921482377343
195738,0.15973358372121543
195739,0.034370389429219016
195740,0.051817320264703724
195741,0.05922646292403527
195742,0.04958730267607772
195743,0.07011560251819239
195744,0.022081757415059057
195745,0.02027290769124331
195746,0.10998234855445224
195747,0.022591658551914237
195748,0.031145476938470567
195749,0.6650315865426607
195750,0.36239944325818546
195751,0.07749153041731852
195752,0.11440641964698037
195753,0.017980677123195322
195754,0.1864524246603427
195755,0.6977845766638577
195756,0.4601471051332903
195757,0.29402519119857345
195758,0.12941199101240505
195759,0.07695206292292858
195760,0.1278978613417871
195761,0.07957764388276689
195762,0.16664068380366248
195763,0.0146652052638171
195764,0.02938119650253017
195765,0.040365897404563686
195766,0.7894111691672581
195767,0.0966852722320001
195768,0.03892814039898727
195769,0.2976378647979881
195770,0.01980691152018582
195771,0.015585970642406344
195772,0.37602885317536355
195773,0.02194283839109584
195774,0.6414613561869289
195775,0.2696450346208166
195776,0.1646158013852572
195777,0.5900891229567585
195778,0.10780676885749634
195779,0.4569458299042969
195780,0.0319965036710267
195781,0.051819804637313616
195782,0.18826231420163864
195783,0.013224482293342207
195784,0.5822884343135264
195785,0.8000559792104116
195786,0.012935216225731412
195787,0.013540992637883874
195788,0.04248895242320873
195789,0.17952568817869782
195790,0.4011305794002432
195791,0.49037516494455546
195792,0.01177381264193839
195793,0.15171846440222791
195794,0.08205253390354743
195795,0.02838208991274186
195796,0.03931373431343878
195797,0.3432901958763291
195798,0.019603701560306015
195799,0.35205511621175384
195800,0.40210121113701314
195801,0.6311702862191146
195802,0.12728385236514436
195803,0.9651132144514796
195804,0.14321131594939115
195805,0.5163802874825376
195806,0.43012154426332827
195807,0.34893190525276185
195808,0.07034737689052746
195809,0.13881784324417187
195810,0.45243787153007375
195811,0.8660980696675902
195812,0.024896701349902683
195813,0.14518971136101821
195814,0.27426322976896544
195815,0.041171548625347415
195816,0.060352183487752495
195817,0.17558317810016413
195818,0.023171282237158062
195819,0.16980299629614376
195820,0.041580910208839264
195821,0.871773572024508
195822,0.10551455518142229
195823,0.03574092285956858
195824,0.7092833974435726
195825,0.01366520579326139
195826,0.022237564588221154
195827,0.060538399718955596
195828,0.017703648627844144
195829,0.08962852315338643
195830,0.14140652549765745
195831,0.49216504203325184
195832,0.15923621994844234
195833,0.9203850334298205
195834,0.714758814139792
195835,0.048546904519782205
195836,0.6527844315603872
195837,0.058554147098482105
195838,0.36126171448147476
195839,0.022054665100581745
195840,0.062193056890586414
195841,0.8891454313846043
195842,0.06287998881892704
195843,0.09772115880473446
195844,0.2605217065657556
195845,0.33283386956333216
195846,0.3365662696596332
195847,0.12834471966482475
195848,0.2284497461840611
195849,0.013831174019274752
195850,0.014289813797050549
195851,0.42161718253697805
195852,0.27657774115484757
195853,0.03175729570886411
195854,0.880800368611934
195855,0.26617343835042395
195856,0.05541099244065532
195857,0.07021509430019429
195858,0.05740579732853155
195859,0.8057148966908446
195860,0.09461527241851002
195861,0.9420013806761831
195862,0.6762624114680527
195863,0.07678192512534615
195864,0.06041954964894744
195865,0.02907939336834746
195866,0.12241449788808477
195867,0.5765685781484846
195868,0.4222779382359013
195869,0.1865884419497667
195870,0.5619530742356422
195871,0.2615933604850244
195872,0.08887522152454869
195873,0.020179089621730026
195874,0.07705355708035991
195875,0.015860466149241324
195876,0.02258769057018388
195877,0.024629435075946022
195878,0.021112304847364042
195879,0.7453947289125601
195880,0.015557962013848717
195881,0.10382833891604021
195882,0.013259925909630208
195883,0.9391090454342497
195884,0.5165749700788722
195885,0.10896965105118868
195886,0.7345059612512898
195887,0.03981912064985024
195888,0.11110193267412227
195889,0.04401749011044141
195890,0.02199169101459381
195891,0.06597078378591886
195892,0.4046848127381282
195893,0.05539053659839725
195894,0.6699805667181176
195895,0.5899668795123869
195896,0.047178146476296645
195897,0.014999923742594054
195898,0.8141077027008472
195899,0.029974425328952753
195900,0.03889278981806281
195901,0.02489651356287899
195902,0.18269035960066304
195903,0.0943421982468135
195904,0.172038992206539
195905,0.938384024424253
195906,0.02488445984078639
195907,0.06079185361714936
195908,0.13322354968153516
195909,0.02553530034179769
195910,0.11301643528791681
195911,0.02307256157304504
195912,0.10631692211484053
195913,0.0219711078557049
195914,0.24546528497598386
195915,0.16756275144632188
195916,0.43253549807391073
195917,0.041529235860044325
195918,0.04380742035055318
195919,0.05775157440876792
195920,0.7500724512474949
195921,0.22518682448876337
195922,0.014622784784065326
195923,0.830837224954516
195924,0.021045521558676904
195925,0.8028285479246265
195926,0.031849139582538114
195927,0.04465328813586938
195928,0.02564769467418673
195929,0.01460311207194057
195930,0.0196077256507345
195931,0.029988525087031405
195932,0.012763369640649391
195933,0.025671791831421164
195934,0.013909585926077776
195935,0.018308711259662543
195936,0.3005010142655039
195937,0.14119839762749387
195938,0.4924595108246464
195939,0.18169687097390813
195940,0.10862079400811891
195941,0.04498403248471862
195942,0.21307801490333214
195943,0.17124781896811503
195944,0.1304911966993148
195945,0.3856298374751774
195946,0.08469772627298977
195947,0.033391072702678576
195948,0.021668740788834573
195949,0.012501501971252483
195950,0.014928411112843718
195951,0.15066817146368733
195952,0.23962289625096692
195953,0.012646721988282966
195954,0.012826177269460764
195955,0.12045575478996534
195956,0.04033134619669404
195957,0.01393150100809315
195958,0.8235091708371977
195959,0.08722434200489068
195960,0.8532792900644864
195961,0.14888710642557496
195962,0.03130031802030969
195963,0.02623760985803949
195964,0.6433830240160316
195965,0.13451517005716732
195966,0.03904643690271235
195967,0.044499243060358004
195968,0.035573598542206014
195969,0.12060846977036839
195970,0.859182812484373
195971,0.1356806337294892
195972,0.015353244568144775
195973,0.23644130122367407
195974,0.06402924544540807
195975,0.6238087881803689
195976,0.06020111792241139
195977,0.15599324044622537
195978,0.2457918385689724
195979,0.06135274702506578
195980,0.8076647934046237
195981,0.013032496800436309
195982,0.8714922829984644
195983,0.4606752355760308
195984,0.3746597347341294
195985,0.6672308086617305
195986,0.5241655131399872
195987,0.0336595454127612
195988,0.602385262986866
195989,0.40007097500499167
195990,0.031044369731815676
195991,0.08149455824850593
195992,0.6186039450832318
195993,0.1524225853446421
195994,0.17613554338445786
195995,0.022195982712774488
195996,0.8596342344308122
195997,0.01854254561926805
195998,0.0846955599435669
195999,0.15722803123495255
196000,0.027235149294171007
196001,0.02954035628530355
196002,0.2439862957499519
196003,0.05817862636618809
196004,0.9564367694814687
196005,0.12511979157413422
196006,0.12278286049493733
196007,0.013281965825126522
196008,0.22922799144198602
196009,0.03192417769306309
196010,0.28417276895843624
196011,0.10748521467959712
196012,0.051855342285109435
196013,0.0851168885340283
196014,0.10893023128290494
196015,0.12144833551536857
196016,0.4558023355943456
196017,0.025599354040537325
196018,0.03534088448935341
196019,0.11373110357703498
196020,0.887108380011714
196021,0.013692432230912148
196022,0.1690177023756231
196023,0.6549381709117232
196024,0.32360911858162045
196025,0.036304716171613835
196026,0.46964674786553856
196027,0.09911571238513564
196028,0.15380456144783872
196029,0.34210962956403346
196030,0.06670204574355704
196031,0.19425725358058726
196032,0.031179817876467644
196033,0.07262285995719478
196034,0.02550511250107368
196035,0.014812994467199636
196036,0.18984905550618647
196037,0.9575243302782069
196038,0.06770776741599163
196039,0.09929122653938433
196040,0.6961048323688503
196041,0.08224317554533887
196042,0.30322915614415924
196043,0.044931375090059206
196044,0.10976109701474965
196045,0.2648595080802514
196046,0.013153677608399491
196047,0.031028998090597795
196048,0.04626829635889933
196049,0.10457261356792483
196050,0.011923379658534447
196051,0.024696946137320423
196052,0.1170814314520329
196053,0.01459253737299893
196054,0.23469924907665218
196055,0.14069438879883384
196056,0.43284963544091704
196057,0.1927124777081351
196058,0.21983654355083115
196059,0.46595973204384206
196060,0.6426127788845524
196061,0.19816419584928163
196062,0.040993093791220764
196063,0.2366488029475875
196064,0.14962417650757037
196065,0.2210411806081386
196066,0.09916443022722557
196067,0.12795735262521274
196068,0.06902500306475116
196069,0.2543709343994526
196070,0.027213936182551027
196071,0.1314726839992673
196072,0.012639395630485276
196073,0.024363155352065513
196074,0.32039130420178497
196075,0.06468009600291288
196076,0.19281429175910456
196077,0.22412513173123644
196078,0.1277726416233467
196079,0.33383187858639274
196080,0.027127601063658975
196081,0.8900140267987621
196082,0.03111026748247526
196083,0.16499827863242517
196084,0.21538652367888148
196085,0.8919483330850231
196086,0.04510297629842564
196087,0.7501390275128943
196088,0.812926368909464
196089,0.15558768017516672
196090,0.45831257206001885
196091,0.397938425383474
196092,0.9076497927082382
196093,0.147793194750729
196094,0.361044745161761
196095,0.014662656913766264
196096,0.2752383650058061
196097,0.10115849692404004
196098,0.07865574301147549
196099,0.09350169006537849
196100,0.3804706909217313
196101,0.05280362948626707
196102,0.05380993944041622
196103,0.01986681152255345
196104,0.2407542841882763
196105,0.029773404538363326
196106,0.2025598716484542
196107,0.02278574681775753
196108,0.05371933110834744
196109,0.0587159512647333
196110,0.027614479593135153
196111,0.12180066386924918
196112,0.029323461319841128
196113,0.01663760128709256
196114,0.06950513445314843
196115,0.5147232969974265
196116,0.06344331967858147
196117,0.10498302123804958
196118,0.5427540513202105
196119,0.013994897974060177
196120,0.4371002625547442
196121,0.1255182285554789
196122,0.04428891995455794
196123,0.21348306817929677
196124,0.08619277641955093
196125,0.06628160140435063
196126,0.04749751478576954
196127,0.10522430747960862
196128,0.015303329947848464
196129,0.01569548173487871
196130,0.2406083343436722
196131,0.4771590524153868
196132,0.02659866787857238
196133,0.8656374903517526
196134,0.0862892761057708
196135,0.8279139284365162
196136,0.16467667291912008
196137,0.02825975278015455
196138,0.019389579338304687
196139,0.21475806946640244
196140,0.42318820901397664
196141,0.19824480693092486
196142,0.050378498348179576
196143,0.46488962363469466
196144,0.029601017376087904
196145,0.6715998664841907
196146,0.867991554456115
196147,0.6826353706265561
196148,0.023456306127588
196149,0.020475091675718433
196150,0.3617391950337231
196151,0.4103479138953494
196152,0.07854784318820089
196153,0.022740806287481333
196154,0.816667163194472
196155,0.04169001291152383
196156,0.8730919672031096
196157,0.23097773505770675
196158,0.3469209146832477
196159,0.2154937044845796
196160,0.1936556556516983
196161,0.13828936935826475
196162,0.40498099400598825
196163,0.8442112316991527
196164,0.01207352484913885
196165,0.25566678770786827
196166,0.02871279986235464
196167,0.02335125118891372
196168,0.012327628241584019
196169,0.31071290468694396
196170,0.4655152585804284
196171,0.04516347745942296
196172,0.2280575312405934
196173,0.6270329210483396
196174,0.12394752436940867
196175,0.23483328812792797
196176,0.9135501580599281
196177,0.015605415968531322
196178,0.013545296025699073
196179,0.027140600806640533
196180,0.8906281028054892
196181,0.0200568566975814
196182,0.18800346823396272
196183,0.8795243407186845
196184,0.012211748383885862
196185,0.10992476175252214
196186,0.16556014348995493
196187,0.04901716639999098
196188,0.5573071141219021
196189,0.0921508870717134
196190,0.12453997637235215
196191,0.16500867792954244
196192,0.19334815274339312
196193,0.04733548280630124
196194,0.9124351854591171
196195,0.019269014854404597
196196,0.12978104054804207
196197,0.026956740083378717
196198,0.1746738407431027
196199,0.09747515498146252
196200,0.06088627190653071
196201,0.025614627180541083
196202,0.05652568856614132
196203,0.05060884059936559
196204,0.15237263852273625
196205,0.3870333236379157
196206,0.04018530477701289
196207,0.6198415570341205
196208,0.044332623149258746
196209,0.1521420913197516
196210,0.11748959200270362
196211,0.34408172825944505
196212,0.052510530242861196
196213,0.10733327771724215
196214,0.2828841053367199
196215,0.01622528340549823
196216,0.4174555334971541
196217,0.03983416846460798
196218,0.5967493852969222
196219,0.028427191163304395
196220,0.22202170388896056
196221,0.5281397994876356
196222,0.5700061889623174
196223,0.015261689340395358
196224,0.08541526107965926
196225,0.023372720670893268
196226,0.315086444643203
196227,0.02368522380497487
196228,0.8305897779799452
196229,0.27747584996375135
196230,0.8681688546396373
196231,0.1386134518177788
196232,0.3786946275581137
196233,0.05343079560857607
196234,0.08438497178355782
196235,0.06366871782884748
196236,0.30192019689292404
196237,0.3776661249687564
196238,0.024136544286641297
196239,0.23100948707125596
196240,0.13860073114170934
196241,0.044842289512528305
196242,0.0145773286694585
196243,0.17410412519716414
196244,0.0442820264556619
196245,0.47162850098806375
196246,0.0729668513212939
196247,0.06370362630719438
196248,0.5603062646604327
196249,0.05569040197327317
196250,0.12432906140736681
196251,0.0631222199975494
196252,0.01227616478551697
196253,0.012900830017751646
196254,0.02014416415155259
196255,0.08878110858942079
196256,0.7910492799153399
196257,0.046772060630674406
196258,0.5315720371177463
196259,0.8045546111466337
196260,0.6414549949239492
196261,0.2093289438278252
196262,0.62918843796029
196263,0.14915270448218987
196264,0.6973689726546363
196265,0.04322515556700606
196266,0.10035999693465972
196267,0.2647843262626136
196268,0.8993603907465575
196269,0.17958524354078212
196270,0.154240769746108
196271,0.05168494983542422
196272,0.5813675442254858
196273,0.03956237015249814
196274,0.41707360485183664
196275,0.48500905842411624
196276,0.41155254424465904
196277,0.03688597955644542
196278,0.024367219090004763
196279,0.02372074115448861
196280,0.9683075535069448
196281,0.015638034397096413
196282,0.5885874884289393
196283,0.05267584672999087
196284,0.02337339277576581
196285,0.1981750541012453
196286,0.8439654017598657
196287,0.8777465691260737
196288,0.014935549964185717
196289,0.5406915548275284
196290,0.017546024492811327
196291,0.015948004188373534
196292,0.0496952178879999
196293,0.03874500309036226
196294,0.6063552759918059
196295,0.88330505208989
196296,0.27082597150394677
196297,0.10506680019128675
196298,0.26967394541016465
196299,0.08501634919114558
196300,0.620162569572151
196301,0.026274193819364543
196302,0.018911478054721063
196303,0.045406235539318024
196304,0.0140943683734509
196305,0.21963410772263095
196306,0.09128006013958057
196307,0.24103698931271625
196308,0.04664173434522255
196309,0.09960843324147646
196310,0.1166529317920834
196311,0.12986563170633833
196312,0.02927966216682729
196313,0.15226751272473937
196314,0.028282019634958716
196315,0.13667921395286595
196316,0.12401421144440344
196317,0.019055109420985237
196318,0.08063614876379689
196319,0.8116452884845691
196320,0.17903819026913606
196321,0.38084815712051046
196322,0.08839437393808239
196323,0.7009051368568456
196324,0.2242394077040072
196325,0.6464496576635448
196326,0.6224893727546541
196327,0.5670383959455904
196328,0.02358752807487057
196329,0.04915825847574608
196330,0.10227517928419234
196331,0.11247711204917002
196332,0.07577456848549535
196333,0.5984037859615643
196334,0.2147429045206727
196335,0.047060628898539555
196336,0.23923083445849005
196337,0.04975496093353294
196338,0.042205662128888904
196339,0.06117228100491937
196340,0.8679434840217053
196341,0.026594538374091852
196342,0.0540407223349174
196343,0.038369314125735174
196344,0.12153507717928039
196345,0.046481257401091824
196346,0.06819607549435176
196347,0.6034781520394112
196348,0.09117757944246851
196349,0.9502358808225853
196350,0.14930432734665883
196351,0.1926999993716106
196352,0.9439960703778822
196353,0.5570997210389899
196354,0.040888397967506214
196355,0.07501243544676561
196356,0.05437555791853675
196357,0.13902465947501497
196358,0.41262375616295477
196359,0.09048260327121968
196360,0.014512433219819753
196361,0.0728770268096979
196362,0.09793540154329128
196363,0.05572850405713284
196364,0.20961618048780808
196365,0.144733539313342
196366,0.05584307425677054
196367,0.07138853087591406
196368,0.2830427544329034
196369,0.016499248058276503
196370,0.03053658547927649
196371,0.0949356010123127
196372,0.06883411695814111
196373,0.6357129594511538
196374,0.3444205693749094
196375,0.026634743799890587
196376,0.5119388502335747
196377,0.06269101409523037
196378,0.11135984310345828
196379,0.8197033861340007
196380,0.15849840015905725
196381,0.3759394856591116
196382,0.2371018321526991
196383,0.33991935899454495
196384,0.25629306000965574
196385,0.8640542982252302
196386,0.2271519758008148
196387,0.31770804939308095
196388,0.012972542044713452
196389,0.3819845255460365
196390,0.21627631607756329
196391,0.048944795777309646
196392,0.03990984219163911
196393,0.03990082948777389
196394,0.8748368346896032
196395,0.07598302147643325
196396,0.3888059285890107
196397,0.04129612817532231
196398,0.15107875823390543
196399,0.3905041861315034
196400,0.8735954780641212
196401,0.1993240184515156
196402,0.04300663898821423
196403,0.01257237395650403
196404,0.026792970991437525
196405,0.7841739600083744
196406,0.0722120627107336
196407,0.026256750779372603
196408,0.025336577909857515
196409,0.09163705440119063
196410,0.034695296029259304
196411,0.014257713011317804
196412,0.043718900505878525
196413,0.16831015459770127
196414,0.02330087053987695
196415,0.013718621063069796
196416,0.020281616473770876
196417,0.1261876584823648
196418,0.16980725375088107
196419,0.2917538901935524
196420,0.1026937985360174
196421,0.36031202794253775
196422,0.09075561308626713
196423,0.012344800438344707
196424,0.028515161185988548
196425,0.14632543536952228
196426,0.014128595305785911
196427,0.04356494409133854
196428,0.05238131170515281
196429,0.06969354453577556
196430,0.1354482075386511
196431,0.3072190518154766
196432,0.3865962563392503
196433,0.03627374560760668
196434,0.9558199938072348
196435,0.04601284915217817
196436,0.14965650493526927
196437,0.10607782544213806
196438,0.3526201260169332
196439,0.8680521454814659
196440,0.762776521141336
196441,0.5112155752647827
196442,0.8313507027890065
196443,0.6911980650609684
196444,0.04890277671484117
196445,0.02606659364542356
196446,0.06151224014757476
196447,0.03765587011618088
196448,0.46901241755791007
196449,0.8616300980482986
196450,0.12372665574768031
196451,0.8166468630834939
196452,0.21890975541366398
196453,0.8054228705449892
196454,0.05821215734300156
196455,0.02963563266606519
196456,0.030130655914291683
196457,0.4460470258343101
196458,0.10613577683228892
196459,0.23904988786597753
196460,0.2814805267002431
196461,0.8427961259498635
196462,0.8847342743033721
196463,0.05945973933950112
196464,0.8553037803615521
196465,0.3995511637277207
196466,0.029065919867494388
196467,0.4036977392547502
196468,0.08955360032776
196469,0.25558345536549865
196470,0.10813088369348837
196471,0.24935559358859402
196472,0.09484394210441599
196473,0.055101242269452635
196474,0.027216193772049466
196475,0.11166632160540982
196476,0.315277626416781
196477,0.04552110556066774
196478,0.18445728900734978
196479,0.035559152357467476
196480,0.04765725352754878
196481,0.017783698530498594
196482,0.8582765346398606
196483,0.03276393620281754
196484,0.09188650594953304
196485,0.06786031773983206
196486,0.8410708334146133
196487,0.09451635623056118
196488,0.022189607093577965
196489,0.08959742150965197
196490,0.0887592842189138
196491,0.6028634408183386
196492,0.05124827164553244
196493,0.7440629540392276
